org_list	pval	betaestimate	stderror	padj	caseid	nnz	prop	num_sub	non_westernized	label	age_range	country	padj_fill	studycase	subcont	orig_caseid	freq
Bacteroides stercoris	0.0215035694424165	-0.211014025130354	0.0916522239108285	0.103217133323599	asnicarf	464	42.3357664233577	1096	no	asnicarf-1096	19-65	USA/GBR	NA	Recent	Western	AsnicarF_2017	2
Eubacterium rectale	0.00606182855526404	-0.259901638106605	0.0945171287404555	0.045942279576738	asnicarf	904	82.4817518248175	1096	no	asnicarf-1096	19-65	USA/GBR	x	Recent	Western	AsnicarF_2017	5
Bacteroides uniformis	0.0294263533731759	0.140971718688751	0.064648393582125	0.132418590179291	asnicarf	1051	95.8941605839416	1096	no	asnicarf-1096	19-65	USA/GBR	NA	Recent	Western	AsnicarF_2017	1
Bifidobacterium longum	0.0144160972680734	-0.589424097213648	0.240518401628432	0.0830367202641025	asnicarf	830	75.7299270072993	1096	no	asnicarf-1096	19-65	USA/GBR	NA	Recent	Western	AsnicarF_2017	3
Faecalibacterium prausnitzii	2.31906545649217e-7	-0.486099678685133	0.0933952443289772	3.33945425734873e-5	asnicarf	1088	99.2700729927007	1096	no	asnicarf-1096	19-65	USA/GBR	x	Recent	Western	AsnicarF_2017	3
Ruminococcus lactaris	0.0037407712475679	1.62098675324955	0.557906254169702	0.0359114039766519	asnicarf	590	53.8321167883212	1096	no	asnicarf-1096	19-65	USA/GBR	x	Recent	Western	AsnicarF_2017	2
Bilophila wadsworthia	0.00279045805294195	11.1634450615923	3.72520020036694	0.0331385474422645	asnicarf	279	25.456204379562	1096	no	asnicarf-1096	19-65	USA/GBR	x	Recent	Western	AsnicarF_2017	1
Eubacterium ventriosum	5.71800066861144e-4	-4.41686664693822	1.27846754174676	0.0102924012035006	asnicarf	386	35.2189781021898	1096	no	asnicarf-1096	19-65	USA/GBR	x	Recent	Western	AsnicarF_2017	3
Bacteroides fragilis	0.0208163597131733	-0.475575771084462	0.205462810621566	0.103217133323599	asnicarf	348	31.7518248175182	1096	no	asnicarf-1096	19-65	USA/GBR	NA	Recent	Western	AsnicarF_2017	1
Bifidobacterium adolescentis	0.00141649933235371	-0.366504305065247	0.114552263824729	0.0207822376028145	asnicarf	759	69.2518248175183	1096	no	asnicarf-1096	19-65	USA/GBR	x	Recent	Western	AsnicarF_2017	2
Eubacterium eligens	0.0189624747961614	0.501381088966659	0.213375104569354	0.101133198912861	asnicarf	918	83.7591240875912	1096	no	asnicarf-1096	19-65	USA/GBR	NA	Recent	Western	AsnicarF_2017	5
Bacteroides ovatus	0.00418859224157466	-0.70599462229443	0.24602238116472	0.0376973301741719	asnicarf	830	75.7299270072993	1096	no	asnicarf-1096	19-65	USA/GBR	x	Recent	Western	AsnicarF_2017	2
Coprococcus catus	0.0209696381243921	2.18799464025563	0.946414662219215	0.103217133323599	asnicarf	924	84.3065693430657	1096	no	asnicarf-1096	19-65	USA/GBR	NA	Recent	Western	AsnicarF_2017	3
Bacteroides clarus	0.00874291001610254	1.76250174704845	0.671000509121972	0.0599513829675603	asnicarf	204	18.6131386861314	1096	no	asnicarf-1096	19-65	USA/GBR	NA	Recent	Western	AsnicarF_2017	2
Akkermansia muciniphila	1.62559638377281e-4	0.283218393132094	0.0748418802136572	0.00422011727229911	asnicarf	619	56.478102189781	1096	no	asnicarf-1096	19-65	USA/GBR	x	Recent	Western	AsnicarF_2017	2
Bifidobacterium bifidum	3.66991490992293e-4	-1.97137762380894	0.551597986895505	0.00754953924327003	asnicarf	253	23.0839416058394	1096	no	asnicarf-1096	19-65	USA/GBR	x	Recent	Western	AsnicarF_2017	2
Methanobrevibacter smithii	1.7583821967913e-4	1.50883165792173	0.400817023489602	0.00422011727229911	asnicarf	360	32.8467153284672	1096	no	asnicarf-1096	19-65	USA/GBR	x	Recent	Western	AsnicarF_2017	3
