"org_list","pval","betaestimate","stderror","padj","2.5%","97.5%"
"Acidaminococcus_unclassified",0.72757837951234,0.115083416748589,0.330185873028903,0.764324762315994,"-0.532069002591975","0.762235836089153"
"Adlercreutzia_equolifaciens",0.41080686607563,-3.55284357158829,4.31612953396776,0.491079472090408,"-12.0123020107747","4.9066148675982"
"Akkermansia_muciniphila",0.095460184724142,0.384420599436187,0.230138776687266,0.156567784700955,"-0.0666431143169607","0.835484313189326"
"Alistipes_finegoldii",0.027043469665965,3.46869515501247,1.56435897972999,0.0562504169052072,"0.402607895849872","6.53478241417511"
"Alistipes_indistinctus",0.000588575487078765,3.63242472422848,1.0502400240495,0.00218613752343541,"1.57399210196901","5.69085734648799"
"Alistipes_onderdonkii",0.000421656793444164,0.649584750021257,0.183000072489164,0.00175409502348922,"0.290911198774276","1.00825830126824"
"Alistipes_putredinis",0.230527355462152,0.172657419753178,0.143827912382927,0.319664599574184,"-0.109240108488941","0.454554947995297"
"Alistipes_senegalensis",2.37238650675709e-05,18.4371015192955,4.32161779945958,0.000154205122939211,"9.96688627740724","26.9073167611833"
"Alistipes_shahii",5.04905992312068e-08,1.52208857221197,0.275085149992237,1.31275558001138e-06,"0.982931585545387","2.06124555887854"
"Alistipes_unclassified",1.2832585872007e-05,2.34332363956961,0.531797554275656,9.53277807634803e-05,"1.30101958612282","3.38562769301637"
"Bacteroidales_bacterium_ph8",2.67710576127984e-05,1.47164075881339,0.347230304479726,0.000163775881866531,"0.791081867692258","2.15219964993454"
"Bacteroides_caccae",0.00356834879158479,0.71574426892648,0.244473829890421,0.0103085631756894,"0.236584367178681","1.19490417067427"
"Bacteroides_cellulosilyticus",0.0510596272801014,0.738245994699968,0.377501091520473,0.0984437792760143,"-0.00164254880472041","1.47813453820465"
"Bacteroides_clarus",0.0125225098417975,1.39216152986536,0.555529884168412,0.0282220850157535,"0.303342964559578","2.48098009517117"
"Bacteroides_coprocola",0.000403068653483139,-0.766774145868304,0.21527763073035,0.00175409502348922,"-1.18871054877692","-0.344837742959711"
"Bacteroides_dorei",3.11608222423002e-07,0.686282972007137,0.132342624725408,5.40120918866536e-06,"0.426896193925836","0.945669750088431"
"Bacteroides_eggerthii",0.251394756542437,0.193623752542447,0.168620777066978,0.339546164680694,"-0.136866897553987","0.524114402638878"
"Bacteroides_finegoldii",0.723583515119107,0.207778503865224,0.587160757754309,0.764324762315994,"-0.943035434468471","1.35859244219891"
"Bacteroides_fragilis",0.0888873473534439,0.231921845219888,0.136058879709124,0.154071402079303,"-0.0347486587868651","0.498592349226635"
"Bacteroides_intestinalis",0.337672446010826,-1.00921901787255,1.05161756945857,0.428267492501536,"-3.07035157952091","1.05191354377581"
"Bacteroides_massiliensis",0.0843827983121393,-0.337038566359286,0.194910612361269,0.148742559736652,"-0.719056346792018","0.0449792140734506"
"Bacteroides_nordii",0.218803074373698,-8.88849416456916,7.21912661590777,0.307507023444116,"-23.0377223315831","5.26073400244459"
"Bacteroides_ovatus",0.0119035912066,0.322402146311148,0.127729301487266,0.0281357610337818,"0.0720573156256476","0.572746976996654"
"Bacteroides_plebeius",0.000504194474664093,-0.557015542106754,0.159096413865044,0.00201677789865637,"-0.868838783351714","-0.245192300861785"
"Bacteroides_salyersiae",0.55854863243021,0.556703891774945,0.951003032990898,0.643827284294445,"-1.30722780207557","2.42063558562546"
"Bacteroides_stercoris",0.0113045628555244,-0.256291716531255,0.100805541757946,0.0273412683017334,"-0.453866947818875","-0.0587164852436349"
"Bacteroides_thetaiotaomicron",0.354311755931561,0.190953373647227,0.205966771718609,0.442052122473742,"-0.212734080933233","0.594640828227687"
"Bacteroides_uniformis",0.358899971442331,0.129905029222128,0.141462957907226,0.442052122473742,"-0.147357273422541","0.407167331866796"
"Bacteroides_vulgatus",0.926469438246465,-0.0144557878937808,0.156560369493847,0.935464287161479,"-0.321308473508005","0.292396897720441"
"Bacteroides_xylanisolvens",0.000395661711188792,2.24316685164558,0.628905242796766,0.00175409502348922,"1.01053522607551","3.47579847721565"
"Barnesiella_intestinihominis",0.0232646290389287,1.3666265703629,0.60046149390602,0.0493779881642568,"0.18974366820398","2.5435094725218"
"Bifidobacterium_adolescentis",0.866395699231912,-0.0209762570276591,0.124618506339036,0.883383850197244,"-0.265224041259345","0.223271527204029"
